list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
stimuli_position_map_1.csv,0.487479767717914,71.8991596638655,251.899159663866,low,27.9447000602626,maps/google_map_1.png,46.045540396397,objects/1/1_51.jpg,0,indoors,Toy_LambPlushie.jpg,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,450.67161980015226,451.2846097999718,451.67171010002494,452.1714841001667,452.6715079001151,453.171658199979,453.67170880013146,454.1715377001092,454.7980037999805,454.7980037999805,456.1882770000957,456.1882770000957,456.1882770000957,l,0.4300623000599444,456.6298784001265,456.6298784001265,456.6298784001265,457.62980260001495,457.62980260001495,457.62980260001495,451.2846097999718,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.84575231590543,71.8991596638655,251.899159663866,low,335.106820656999,maps/google_map_1.png,6.79233900686653,objects/1/1_66.jpg,0,indoors,Headset.jpg,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,457.62980260001495,458.2399876001291,458.6300715999678,459.1301275000442,459.62174280011095,460.1217500001658,460.62189960014075,461.12174950004555,461.7635483001359,461.7635483001359,463.14655590010807,463.14655590010807,463.14655590010807,l,0.32833289983682334,463.4884363000747,463.4884363000747,463.4884363000747,464.48856600001454,464.48856600001454,464.48856600001454,458.2399876001291,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.80886038773308,71.8991596638655,251.899159663866,low,332.99199674903,maps/google_map_1.png,8.90716291483539,objects/1/1_29.jpg,0,outdoors,WateringCan_Antique.jpg,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,464.48856600001454,465.09466140018776,465.47989060007967,465.98014570004307,466.48015119996853,466.9801986000966,467.4801011001691,467.9801857001148,468.6206104999874,468.6206104999874,470.00502509996295,470.00502509996295,470.00502509996295,a,0.23530020006000996,470.25489139999263,470.25489139999263,470.25489139999263,471.25491799996234,471.25491799996234,471.25491799996234,465.09466140018776,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.6841904283988,71.8991596638655,251.899159663866,low,325.845311182097,maps/google_map_1.png,16.0538484817685,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,471.25491799996234,471.863574200077,472.2466841000132,472.74676300003193,473.2467663001735,473.7466762000695,474.2466700000223,474.74673690018244,475.3802475000266,475.3802475000266,476.77194480015896,476.77194480015896,476.77194480015896,a,0.5420430998783559,477.33012100006454,477.33012100006454,477.33012100006454,478.33013060013764,478.33013060013764,478.33013060013764,471.863574200077,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.96005565503041,71.8991596638655,251.899159663866,low,341.65924137117,maps/google_map_1.png,0.239918292695472,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,478.33013060013764,478.9382009000983,479.33031660015695,479.8309270001482,480.3300658999942,480.8301149001345,481.33026170008816,481.8303561999928,482.45727360015735,482.45727360015735,483.8467196000274,483.8467196000274,483.8467196000274,a,0.3803311998490244,484.23921150015667,484.23921150015667,484.23921150015667,485.2384544000961,485.2384544000961,485.2384544000961,478.9382009000983,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.98986513451766,71.8991596638655,251.899159663866,low,343.368065036044,maps/google_map_1.png,1.46890537217867,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,0,0,0,0,17,17,17,,,,,,,,,,,,,,,,,,,,,485.2384544000961,485.8477046000771,486.2385374000296,486.7384067000821,487.2385676000267,487.73840739997104,488.23878540005535,488.7386339001823,489.35887660016306,489.35887660016306,490.7552151000127,490.7552151000127,490.7552151000127,l,0.3357722000218928,491.1052985000424,491.1052985000424,491.1052985000424,492.10519000003114,492.10519000003114,492.10519000003114,485.8477046000771,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,4.33281886087768,161.899159663866,290.613445378151,singletons,248.378151260504,maps/google_map_1.png,None,objects/1/1_35.jpg,0,indoors,Boardgame_Checkers.jpg,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,492.10519000003114,492.7127998000942,493.09695959999226,493.5969538001809,494.1050864001736,494.6051604000386,495.10517740016803,495.6052922999952,496.24096700013615,496.24096700013615,497.62168800015934,497.62168800015934,497.62168800015934,l,0.2887321999296546,497.9220179000404,497.9220179000404,497.9220179000404,498.9220424001105,498.9220424001105,498.9220424001105,492.7127998000942,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.00876274572839,71.8991596638655,251.899159663866,low,0.502323003538285,maps/google_map_1.png,18.6031633396727,objects/1/1_49.jpg,0,outdoors,Squid_Orange.jpg,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,498.9220424001105,499.5300967001822,499.9219389001373,500.4219723001588,500.91361710010096,501.4137409001123,501.9137673000805,502.413743800018,503.0543300001882,503.0543300001882,504.4388596001081,504.4388596001081,504.4388596001081,a,0.5015975998248905,504.9552412000485,504.9552412000485,504.9552412000485,505.9552893000655,505.9552893000655,505.9552893000655,499.5300967001822,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.4315788274337,71.8991596638655,251.899159663866,low,311.36439138155,maps/google_map_1.png,30.534768282316,objects/1/1_108.jpg,0,outdoors,Ambulance.jpg,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,505.9552893000655,506.5670637001749,506.9553100001067,507.4552543000318,507.947145299986,508.447027400136,508.94712480017915,509.44712630007416,510.09112310013734,510.09112310013734,511.4721639000345,511.4721639000345,511.4721639000345,a,0.5719808998983353,512.0553864000831,512.0553864000831,512.0553864000831,513.055200500181,513.055200500181,513.055200500181,506.5670637001749,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,1.12027884624798,71.8991596638655,251.899159663866,medium,64.2198064728139,maps/google_map_1.png,82.3206468089484,objects/1/1_79.jpg,0,outdoors,Bird_Falcon.jpg,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,513.055200500181,513.6641424000263,514.0553115000948,514.5553010001313,515.0553309000097,515.5555434001144,516.0474561001174,516.5472030001692,517.1826930001844,517.1826930001844,518.5722726001404,518.5722726001404,518.5722726001404,a,0.4824355999007821,519.0637684001122,519.0637684001122,519.0637684001122,520.0636432000902,520.0636432000902,520.0636432000902,513.6641424000263,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.458964169780608,71.8991596638655,251.899159663866,low,26.3100479492068,maps/google_map_1.png,44.4108882853413,objects/1/1_52.jpg,0,indoors,Tray_Wooden.jpg,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,520.0636432000902,520.6765833999962,521.0554731001612,521.5552956000902,522.0554002001882,522.5553791001439,523.0554114000406,523.5554496000987,524.1898598000407,524.1898598000407,525.5805510999635,525.5805510999635,525.5805510999635,l,0.4828453999944031,526.0722380999941,526.0722380999941,526.0722380999941,527.0719612999819,527.0719612999819,527.0719612999819,520.6765833999962,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.486052985371945,71.8991596638655,251.899159663866,medium,27.8629099894745,maps/google_map_1.png,45.963750325609,objects/1/1_39.jpg,0,outdoors,SpiderWeb.jpg,0,0,0,0,0,23,23,23,,,,,,,,,,,,,,,,,,,,,527.0719612999819,527.6849075001664,528.0718941001687,528.5727664001752,529.0721730000805,529.5723539001774,530.0723530000541,530.5723791001365,531.212798899971,531.212798899971,532.5890177001711,532.5890177001711,532.5890177001711,a,1.2959131998941302,533.8973282000516,533.8973282000516,533.8973282000516,534.8972956000362,534.8972956000362,534.8972956000362,527.6849075001664,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.17959802888803,71.8991596638655,251.899159663866,low,296.91963222925,maps/google_map_1.png,44.9795274346153,objects/1/1_69.jpg,0,indoors,Protractor.jpg,0,0,0,0,0,24,24,24,,,,,,,,,,,,,,,,,,,,,534.8972956000362,535.5083576000761,535.8972245999612,536.3973672001157,536.8972226001788,537.3973384001292,537.8973139000591,538.3973675000016,539.0328383001033,539.0328383001033,540.4141059000976,540.4141059000976,540.4141059000976,l,1.4943602997809649,541.9222874999978,541.9222874999978,541.9222874999978,542.9223259000573,542.9223259000573,542.9223259000573,535.5083576000761,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.6341674744704,71.8991596638655,251.899159663866,low,322.97775331359,maps/google_map_1.png,18.9214063502755,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,0,0,0,0,25,25,25,,,,,,,,,,,,,,,,,,,,,542.9223259000573,543.534651900176,543.9223826001398,544.4224159000441,544.922468099976,545.42248570011,545.9223187000025,546.422977700131,547.0467767000664,547.0467767000664,548.4388344001491,548.4388344001491,548.4388344001491,a,0.37941939989104867,548.8308155001141,548.8308155001141,548.8308155001141,549.8308392001782,549.8308392001782,549.8308392001782,543.534651900176,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,4.49069841269841,251.899159663866,163.90756302521,singletons,257.428571428571,maps/google_map_1.png,None,objects/1/1_118.jpg,0,indoors,Dropper.jpg,0,0,0,0,0,26,26,26,,,,,,,,,,,,,,,,,,,,,549.8308392001782,550.4371858001687,550.8224146000575,551.3223935000133,551.8305415001232,552.3307470001746,552.8307023001835,553.3307307001669,553.9621449999977,553.9621449999977,555.3475107001141,555.3475107001141,555.3475107001141,l,2.505073999753222,557.864057400031,557.864057400031,557.864057400031,558.8642142000608,558.8642142000608,558.8642142000608,550.4371858001687,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,3.45666946311148,71.8991596638655,251.899159663866,high,198.153026547792,maps/google_map_1.png,143.746133116074,objects/1/1_119.jpg,0,outdoors,TailLight.jpg,0,0,0,0,0,27,27,27,,,,,,,,,,,,,,,,,,,,,558.8642142000608,559.4750865001697,559.8555741000455,560.3556994001847,560.8639750001021,561.3639881999698,561.8580188001506,562.3639359001536,562.9942285001744,562.9942285001744,564.3808176000603,564.3808176000603,564.3808176000603,a,2.2260913997888565,566.6225078001153,566.6225078001153,566.6225078001153,567.622488199966,567.622488199966,567.622488199966,559.4750865001697,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,2.8606005115145,71.8991596638655,251.899159663866,high,163.983468812933,maps/google_map_1.png,177.915690850932,objects/1/1_84.jpg,0,outdoors,RamAnimal.jpg,0,0,0,0,0,28,28,28,,,,,,,,,,,,,,,,,,,,,567.622488199966,568.2300526001491,568.6148163001053,569.1141684001777,569.6224948000163,570.1225823999848,570.6226369000506,571.1225421000272,571.7523173000664,571.7523173000664,573.1308415001258,573.1308415001258,573.1308415001258,a,0.2813331999350339,573.4225429999642,573.4225429999642,573.4225429999642,574.4225552000571,574.4225552000571,574.4225552000571,568.2300526001491,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.82053114853003,71.8991596638655,251.899159663866,low,333.661021253314,maps/google_map_1.png,8.23813841055176,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,0,0,0,0,29,29,29,,,,,,,,,,,,,,,,,,,,,574.4225552000571,575.0318361001555,575.4140783001203,575.9142206001561,576.4142507000361,576.9142557000741,577.4153978000395,577.9226442000363,578.5503182001412,578.5503182001412,579.9393373001367,579.9393373001367,579.9393373001367,a,0.30031699989922345,580.2560130001511,580.2560130001511,580.2560130001511,581.2558808000758,581.2558808000758,581.2558808000758,575.0318361001555,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.78876171210714,71.8991596638655,251.899159663866,low,331.839843369199,maps/google_map_1.png,10.0593162946665,objects/1/1_76.jpg,0,indoors,CoffeePot.jpg,0,0,0,0,0,30,30,30,,,,,,,,,,,,,,,,,,,,,581.2558808000758,581.8696741999593,582.2556996000931,582.7558337000664,583.2558716000058,583.7556593001354,584.2558554001153,584.7558120000176,585.3807728001848,585.3807728001848,586.7725808001123,586.7725808001123,586.7725808001123,l,0.22527409973554313,587.0142010001,587.0142010001,587.0142010001,588.0141892000102,588.0141892000102,588.0141892000102,581.8696741999593,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.789928852218592,71.8991596638655,251.899159663866,medium,45.2825456685817,maps/google_map_1.png,63.3833860047162,objects/1/1_36.jpg,0,outdoors,Hay.jpg,0,0,0,0,0,31,31,31,,,,,,,,,,,,,,,,,,,,,588.0141892000102,588.6223883000202,589.0059253000654,589.505960599985,590.00611019996,590.5059440999757,591.005876300158,591.5059349001385,592.1457766001113,592.1457766001113,593.5311048000585,593.5311048000585,593.5311048000585,a,0.32323439978063107,593.8642709001433,593.8642709001433,593.8642709001433,594.8642771001905,594.8642771001905,594.8642771001905,588.6223883000202,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.5828699554077,71.8991596638655,251.899159663866,low,320.037131201715,maps/google_map_1.png,21.8620284621501,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,0,0,0,0,32,32,32,,,,,,,,,,,,,,,,,,,,,594.8642771001905,595.4748711001594,595.8643871999811,596.3642069001216,596.864207000006,597.3643935001455,597.8641983000562,598.364389100112,598.9869101999793,598.9869101999793,600.3811341000255,600.3811341000255,600.3811341000255,a,0.29556549969129264,600.6894641001709,600.6894641001709,600.6894641001709,601.6894575001206,601.6894575001206,601.6894575001206,595.4748711001594,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,1.37906478308972,71.8991596638655,251.899159663866,medium,79.054669094315,maps/google_map_1.png,97.1555094304494,objects/1/1_111.jpg,0,indoors,Card_TwoSpade.jpg,0,0,0,0,0,33,33,33,,,,,,,,,,,,,,,,,,,,,601.6894575001206,602.3020391999744,602.6813778001815,603.1813356999774,603.6812363001518,604.1816653001588,604.6811007000506,605.1807672001887,605.825590700144,605.825590700144,607.2062300001271,607.2062300001271,607.2062300001271,l,0.2418144999537617,607.456297900062,607.456297900062,607.456297900062,608.4587848000228,608.4587848000228,608.4587848000228,602.3020391999744,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,6.17893353171953,71.8991596638655,251.899159663866,low,354.206380799209,maps/google_map_1.png,12.3072211353433,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,0,0,0,0,34,34,34,,,,,,,,,,,,,,,,,,,,,608.4587848000228,609.0674018000718,609.4562087000813,609.9561282000504,610.4561640999746,610.9560069001745,611.4562364001758,611.9561925001908,612.5810650000349,612.5810650000349,613.9728256000672,613.9728256000672,613.9728256000672,a,0.3847413999028504,614.3728189000394,614.3728189000394,614.3728189000394,615.3727280001622,615.3727280001622,615.3727280001622,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,4.91171055088702,161.899159663866,227.260504201681,singletons,281.563025210084,maps/google_map_1.png,None,objects/1/1_8.jpg,0,outdoors,Bus_DoubleDecker.jpg,0,0,0,0,0,35,35,35,,,,,,,,,,,,,,,,,,,,,615.3727280001622,615.9818443001714,616.3643436001148,616.8642993001267,617.364380300045,617.8644004000816,618.3643996999599,618.8644819001202,619.5058493001852,619.5058493001852,620.8895726001356,620.8895726001356,620.8895726001356,a,0.31725879991427064,621.2227919001598,621.2227919001598,621.2227919001598,622.2227217000909,622.2227217000909,622.2227217000909,615.9818443001714,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
