list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
stimuli_position_map_2.csv,1.01973337750663,148.319327731092,328.319327731092,low,58.456053487641,maps/google_map_1.png,0.136725756548586,objects/1/1_143.jpg,0,indoors,Radio_Vintage.jpg,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,582.8688881001435,583.4734611001331,583.8689832000528,584.3604345000349,584.8689674001653,585.3606965001673,585.8689614001196,586.3628297999967,587.0102290001232,587.0102290001232,588.3940061000176,588.3940061000176,588.3940061000176,l,1.0148459998890758,589.4189736000262,589.4189736000262,589.4189736000262,590.4106652000919,590.4106652000919,590.4106652000919,583.4734611001331,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.31843651656477,148.319327731092,328.319327731092,low,75.579163369955,maps/google_map_1.png,17.2598356388626,objects/1/1_55.jpg,0,outdoors,CraneMachine.jpg,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,590.4106652000919,591.0096122000832,591.410612600157,591.9022491001524,592.4104904001579,592.9023692000192,593.4105634000152,593.902015700005,594.5532280001789,594.5532280001789,595.9356824001297,595.9356824001297,595.9356824001297,a,0.7027135000098497,596.6520992000587,596.6520992000587,596.6520992000587,597.6450154001359,597.6450154001359,597.6450154001359,591.0096122000832,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.52585698829013,148.319327731092,328.319327731092,low,87.4695088828737,maps/google_map_1.png,29.1501811517813,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,597.6450154001359,598.2514502000995,598.6439663001802,599.1357705001719,599.644099800149,600.1358151000459,600.6441321000457,601.1358979002107,601.7780179001857,601.7780179001857,603.1689398000017,603.1689398000017,603.1689398000017,l,0.5339350998401642,603.7188978001941,603.7188978001941,603.7188978001941,604.7107035000809,604.7107035000809,604.7107035000809,598.2514502000995,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.919524054087972,148.319327731092,328.319327731092,low,52.7115699795653,maps/google_map_1.png,5.60775775152715,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,604.7107035000809,605.3151513000485,605.7024012000766,606.1940260999836,606.7024847001303,607.1940066001844,607.7105798001867,608.2024488002062,608.8600262000691,608.8600262000691,610.2357550000306,610.2357550000306,610.2357550000306,l,0.6519977999851108,610.9032749000471,610.9032749000471,610.9032749000471,611.8941456000321,611.8941456000321,611.8941456000321,605.3151513000485,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.5464877260545,148.319327731092,328.319327731092,low,88.6521626400669,maps/google_map_1.png,30.3328349089745,objects/1/1_99.jpg,0,indoors,Perfume.jpg,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,611.8941456000321,612.4938399000093,612.8856226000935,613.377628599992,613.8858517000917,614.3776496001519,614.8941295000259,615.3857443002053,616.0408531001303,616.0408531001303,617.4192720002029,617.4192720002029,617.4192720002029,l,0.5896430998109281,618.0192379001528,618.0192379001528,618.0192379001528,619.0106292001437,619.0106292001437,619.0106292001437,612.4938399000093,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.17503548085901,238.319327731092,70.3865546218487,singletons,182.008403361345,maps/google_map_1.png,None,objects/1/1_134.jpg,0,outdoors,TowerEiffel.jpg,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,619.0106292001437,619.6115434002131,620.003596900031,620.5025591000449,621.002485500183,621.4941957001574,622.0024345000274,622.4943397000898,623.1536729000509,623.1536729000509,624.5358443001751,624.5358443001751,624.5358443001751,a,0.7009344999678433,625.2526867000852,625.2526867000852,625.2526867000852,626.244173400104,626.244173400104,626.244173400104,619.6115434002131,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.2201187464001,148.319327731092,328.319327731092,low,69.9431128509614,maps/google_map_1.png,11.623785119869,objects/1/1_101.jpg,0,indoors,Chicken_FriedWing.jpg,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,626.244173400104,626.8448067000136,627.244287900161,627.7360459000338,628.2443508000579,628.7372944001108,629.2443326001521,629.7360191000625,630.3920076000504,630.3920076000504,631.7691595000215,631.7691595000215,631.7691595000215,l,0.9153612998779863,632.6964527000673,632.6964527000673,632.6964527000673,,,,626.8448067000136,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.02243990751642,148.319327731092,328.319327731092,low,58.6112048894762,maps/google_map_1.png,0.291877158383786,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,633.6946451000404,634.2955789000262,634.6860880001914,635.1774711001199,635.6860979001503,636.1772914000321,636.6859208000824,637.1775365001522,637.8275630001444,637.8275630001444,639.2027853000909,639.2027853000909,639.2027853000909,a,0.8111671998631209,640.0275881001726,640.0275881001726,640.0275881001726,641.0191656001844,641.0191656001844,641.0191656001844,634.2955789000262,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.56623002974933,148.319327731092,328.319327731092,low,89.7838870556942,maps/google_map_1.png,31.4645593246018,objects/1/1_58.jpg,0,indoors,Candle_ChristmasDecor.jpg,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,641.0191656001844,641.6216891000513,642.0191699001007,642.5108036000747,643.0191776000429,643.5108988999855,644.0194707000628,644.5109145999886,645.1576372000854,645.1576372000854,646.5444354000501,646.5444354000501,646.5444354000501,l,0.8827414999250323,647.4359906001482,647.4359906001482,647.4359906001482,648.4276501000859,648.4276501000859,648.4276501000859,641.6216891000513,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.00147253400042,148.319327731092,328.319327731092,low,57.4092535414254,maps/google_map_1.png,0.910074189667017,objects/1/1_85.jpg,0,outdoors,Chimpanzee.jpg,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,648.4276501000859,649.0275795001071,649.4276670000982,649.9194175000302,650.4278138000518,650.9193067001179,651.4276413000189,651.9195063000079,652.5692223000806,652.5692223000806,653.9529429001268,653.9529429001268,653.9529429001268,a,0.5034752998035401,654.4695552000776,654.4695552000776,654.4695552000776,655.4609737000428,655.4609737000428,655.4609737000428,649.0275795001071,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.12365386032469,148.319327731092,328.319327731092,low,64.4132786173388,maps/google_map_1.png,6.09395088624637,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,655.4609737000428,656.0634695000481,656.4610091000795,656.952608200023,657.4610697000753,657.9526317000855,658.4610892001074,658.9528881001752,659.5931030001957,659.5931030001957,660.9862377000973,660.9862377000973,660.9862377000973,l,0.4826646998990327,661.4779548000079,661.4779548000079,661.4779548000079,662.4695125001017,662.4695125001017,662.4695125001017,656.0634695000481,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.3453883929847,148.319327731092,328.319327731092,low,77.1241753940275,maps/google_map_1.png,18.8048476629351,objects/1/1_19.jpg,0,indoors,Neckrest.jpg,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,662.4695125001017,663.0762205000501,663.4694988001138,663.961008500075,664.4692793001886,664.961215400137,665.4695628001355,665.961229500128,666.6103505000938,666.6103505000938,667.9946912000887,667.9946912000887,667.9946912000887,l,0.6352062998339534,668.6453861000482,668.6453861000482,668.6453861000482,669.6363097000867,669.6363097000867,669.6363097000867,663.0762205000501,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.03689563642355,148.319327731092,328.319327731092,low,59.43987724721,maps/google_map_1.png,1.12054951611758,objects/1/1_6.jpg,0,indoors,Syrup_Maple.jpg,0,0,0,0,0,17,17,17,,,,,,,,,,,,,,,,,,,,,669.6363097000867,670.2410374002066,670.636330800131,671.1277598000597,671.6363063000608,672.1279200999998,672.6363100002054,673.1279741001781,673.7874328000471,673.7874328000471,675.1612722000573,675.1612722000573,675.1612722000573,l,0.6271511998493224,675.8028371001128,675.8028371001128,675.8028371001128,676.7945436001755,676.7945436001755,676.7945436001755,670.2410374002066,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.47052396587124,148.319327731092,328.319327731092,low,84.2975521837014,maps/google_map_1.png,25.978224452609,objects/1/1_73.jpg,0,outdoors,Hook_Double.jpg,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,676.7945436001755,677.3996153001208,677.7865453001577,678.2779355000239,678.7946576999966,679.2864204000216,679.7947174999863,680.286390400026,680.9416432001162,680.9416432001162,682.3196791000664,682.3196791000664,682.3196791000664,a,1.550366099923849,683.8863721000962,683.8863721000962,683.8863721000962,684.878054200206,684.878054200206,684.878054200206,677.3996153001208,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.4472400673955,148.319327731092,328.319327731092,low,82.9628064112068,maps/google_map_1.png,24.6434786801143,objects/1/1_97.jpg,0,indoors,LetterMail.jpg,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,684.878054200206,685.4785360000096,685.8779230001383,686.3695643001702,686.8697063000873,687.3614104001317,687.8696465000976,688.3614332000725,689.0247713001445,689.0247713001445,690.4030048002023,690.4030048002023,690.4030048002023,l,1.0626482998486608,691.477881600149,691.477881600149,691.477881600149,692.4695700001903,692.4695700001903,692.4695700001903,685.4785360000096,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.996190906339382,148.319327731092,328.319327731092,low,57.1064850767799,maps/google_map_1.png,1.21284265431257,objects/1/1_127.jpg,0,outdoors,Fortress.jpg,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,692.4695700001903,693.0690976001788,693.4695820000488,693.9614885000046,694.4615834001452,694.9532095000613,695.469732100144,695.9613136001863,696.6190410000272,696.6190410000272,697.9948674000334,697.9948674000334,697.9948674000334,a,0.4839912997558713,698.4948144000955,698.4948144000955,698.4948144000955,699.4863518001512,699.4863518001512,699.4863518001512,693.0690976001788,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.17355728967905,148.319327731092,328.319327731092,low,67.2739847586718,maps/google_map_1.png,8.95465702757937,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,699.4863518001512,700.0937525001355,700.4865453999955,700.978230400011,701.4865314001217,701.9781112000346,702.4862550999969,702.9782455000095,703.6208691000938,703.6208691000938,705.011572800111,705.011572800111,705.011572800111,l,0.44952329993247986,705.469806100009,705.469806100009,705.469806100009,706.4614794000518,706.4614794000518,706.4614794000518,700.0937525001355,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.10918743929277,148.319327731092,328.319327731092,low,63.5839933352542,maps/google_map_1.png,5.26466560416175,objects/1/1_17.jpg,0,indoors,WashingMachine.jpg,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,706.4614794000518,707.0651261000894,707.4616771000437,707.9531099000014,708.4614635000471,708.9532004001085,709.4615506001282,709.9530905000865,710.6089888000861,710.6089888000861,711.9865957000293,711.9865957000293,711.9865957000293,l,0.5393080997746438,712.5365462000482,712.5365462000482,712.5365462000482,713.5280526001006,713.5280526001006,713.5280526001006,707.0651261000894,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.90628257275586,148.319327731092,328.319327731092,medium,109.277344935049,maps/google_map_1.png,50.9580172039569,objects/1/1_103.jpg,0,outdoors,Door_Green.jpg,0,0,0,0,0,23,23,23,,,,,,,,,,,,,,,,,,,,,713.5280526001006,714.13412170019,714.5282038000878,715.0198562000878,715.5199256001506,716.0116723000538,716.52828710014,717.0198608001228,717.6745985001326,717.6745985001326,719.0533882000018,719.0533882000018,719.0533882000018,a,0.6180618999060243,719.6866410002112,719.6866410002112,719.6866410002112,720.6782707001548,720.6782707001548,720.6782707001548,714.13412170019,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,2.08531791257233,148.319327731092,328.319327731092,medium,119.540517281217,maps/google_map_1.png,61.2211895501241,objects/1/1_110.jpg,0,outdoors,Boot_Rain.jpg,0,0,0,0,0,24,24,24,,,,,,,,,,,,,,,,,,,,,720.6782707001548,721.2808929001912,721.6781576001085,722.1697435001843,722.6702108001336,723.1617350000888,723.6782907000743,724.169813600136,724.8189945002086,724.8189945002086,726.2034241000656,726.2034241000656,726.2034241000656,l,4.6834060999099165,730.8957268001977,730.8957268001977,730.8957268001977,731.8867331000511,731.8867331000511,731.8867331000511,721.2808929001912,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,2.23671523458584,148.319327731092,328.319327731092,medium,128.219344657787,maps/google_map_1.png,69.9000169266947,objects/1/1_78.jpg,0,indoors,Blueprints.jpg,0,0,0,0,0,25,25,25,,,,,,,,,,,,,,,,,,,,,731.8867331000511,732.4860237000976,732.8865604000166,733.3781439000741,733.886818200117,734.378337000031,734.8867054001894,735.378364500124,736.0275396001525,736.0275396001525,737.4118963000365,737.4118963000365,737.4118963000365,l,0.6112327000591904,738.0368002001196,738.0368002001196,738.0368002001196,739.0285028000362,739.0285028000362,739.0285028000362,732.4860237000976,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.70227645399076,148.319327731092,328.319327731092,high,212.232408190553,maps/google_map_1.png,153.913080459461,objects/1/1_14.jpg,0,outdoors,Hubcap.jpg,0,0,0,0,0,26,26,26,,,,,,,,,,,,,,,,,,,,,739.0285028000362,739.6288630000781,740.0199247000273,740.5115555000957,741.028225600021,741.5201348999981,742.0282929001842,742.5200209000614,743.1775413001888,743.1775413001888,744.5534634999931,744.5534634999931,744.5534634999931,a,0.6188455997034907,745.1869406001642,745.1869406001642,745.1869406001642,746.1784161000978,746.1784161000978,746.1784161000978,739.6288630000781,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.2275583630745,148.319327731092,328.319327731092,low,70.3695876921685,maps/google_map_1.png,12.0502599610761,objects/1/1_122.jpg,0,indoors,Egg_Cup.jpg,0,0,0,0,0,27,27,27,,,,,,,,,,,,,,,,,,,,,746.1784161000978,746.7798211001791,747.1785512000788,747.6700244001113,748.1701203000266,748.6632362999953,749.1782783002127,749.6700810000766,750.3218853999861,750.3218853999861,751.7036669000518,751.7036669000518,751.7036669000518,l,0.3484489996917546,752.061957300175,752.061957300175,752.061957300175,753.0542338001542,753.0542338001542,753.0542338001542,746.7798211001791,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,2.64877030812325,238.319327731092,224.243697478992,singletons,151.840336134454,maps/google_map_1.png,None,objects/1/1_136.jpg,0,outdoors,Stingray.jpg,0,0,0,0,0,28,28,28,,,,,,,,,,,,,,,,,,,,,753.0542338001542,753.6571898001712,754.0533450001385,754.5451582001988,755.0535762000363,755.5451813000254,756.0534318999853,756.5453004001174,757.1976895001717,757.1976895001717,758.5784004000016,758.5784004000016,758.5784004000016,a,0.9254282999318093,759.5201542000286,759.5201542000286,759.5201542000286,760.5120094001759,760.5120094001759,760.5120094001759,753.6571898001712,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,4.70120448179272,238.319327731092,230.27731092437,singletons,269.495798319328,maps/google_map_1.png,None,objects/1/1_71.jpg,0,outdoors,TotemPole.jpg,0,0,0,0,0,29,29,29,,,,,,,,,,,,,,,,,,,,,760.5120094001759,761.1150195000228,761.5034979002085,761.9953252000269,762.5035273001995,762.995387500152,763.5036474000663,763.995392100187,764.6526243002154,764.6526243002154,766.0369010001887,766.0369010001887,766.0369010001887,a,0.9788967999629676,767.0285303001292,767.0285303001292,767.0285303001292,768.0202946001664,768.0202946001664,768.0202946001664,761.1150195000228,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,2.50659176219515,148.319327731092,328.319327731092,medium,143.689973629021,maps/google_map_1.png,85.3706458979286,objects/1/1_131.jpg,0,outdoors,Cart_Wooden.jpg,0,0,0,0,0,30,30,30,,,,,,,,,,,,,,,,,,,,,768.0202946001664,768.6262049002107,769.0202808000613,769.5120388001669,770.012340300018,770.5034952000715,771.0120200000238,771.503530099988,772.1621934000868,772.1621934000868,773.5454383001197,773.5454383001197,773.5454383001197,a,0.6304243998602033,774.1869887001812,774.1869887001812,774.1869887001812,775.1791999000125,775.1791999000125,775.1791999000125,768.6262049002107,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.92754334511961,148.319327731092,328.319327731092,high,225.14579685399,maps/google_map_1.png,166.826469122898,objects/1/1_18.jpg,0,outdoors,Toy_SeeSaw.jpg,0,0,0,0,0,31,31,31,,,,,,,,,,,,,,,,,,,,,775.1791999000125,775.7819869001396,776.1701856001746,776.6618302999996,777.1785324001685,777.6703055000398,778.178712700028,778.6703304999974,779.322962900158,779.322962900158,780.7038440001197,780.7038440001197,780.7038440001197,a,0.6762263998389244,781.3955182000063,781.3955182000063,781.3955182000063,782.387122400105,782.387122400105,782.387122400105,775.7819869001396,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.05956804712344,148.319327731092,328.319327731092,low,60.7395695803244,maps/google_map_1.png,2.42024184923199,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,0,0,0,0,32,32,32,,,,,,,,,,,,,,,,,,,,,782.387122400105,782.9940377001185,783.3870373000391,783.878582400037,784.3869103000034,784.8787738000974,785.3871764000505,785.8785363000352,786.517582600005,786.517582600005,787.9119133001659,787.9119133001659,787.9119133001659,l,0.9527908999007195,788.8788008000702,788.8788008000702,788.8788008000702,789.8702471000142,789.8702471000142,789.8702471000142,782.9940377001185,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.88721467811336,148.319327731092,328.319327731092,low,50.8594401466257,maps/google_map_1.png,7.45988758446672,objects/1/1_113.jpg,0,outdoors,Crossbow.jpg,0,0,0,0,0,33,33,33,,,,,,,,,,,,,,,,,,,,,789.8702471000142,790.4704603999853,790.870491300011,791.3621778001543,791.8705945000984,792.3621737000067,792.870571100153,793.3635721001774,794.0236703001428,794.0236703001428,795.3955016999971,795.3955016999971,795.3955016999971,l,1.4089748999103904,796.8204783000983,796.8204783000983,796.8204783000983,797.8119751000777,797.8119751000777,797.8119751000777,790.4704603999853,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.38722744858078,148.319327731092,328.319327731092,low,79.5225925938027,maps/google_map_1.png,21.2032648627103,objects/1/1_125.jpg,0,outdoors,Pickaxe.jpg,0,0,0,0,0,34,34,34,,,,,,,,,,,,,,,,,,,,,797.8119751000777,798.4162678001449,798.8038304999936,799.2956217001192,799.8039917000569,800.2957371000666,800.8039494000841,801.2955409002025,801.9583457000554,801.9583457000554,803.3370799000841,803.3370799000841,803.3370799000841,a,0.37215839978307486,803.7205511000939,803.7205511000939,803.7205511000939,804.712283300003,804.712283300003,804.712283300003,798.4162678001449,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.22210465221004,148.319327731092,328.319327731092,low,70.0569545852887,maps/google_map_1.png,11.7376268541962,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,0,0,0,0,35,35,35,,,,,,,,,,,,,,,,,,,,,804.712283300003,805.3132082000375,805.7122491002083,806.2044914001599,806.712184500182,807.2038950000424,807.7122326001991,808.2039393000305,808.8476339001209,808.8476339001209,810.2372215001378,810.2372215001378,810.2372215001378,l,0.7754143998026848,811.0206397001166,811.0206397001166,811.0206397001166,812.0121989001054,812.0121989001054,812.0121989001054,805.3132082000375,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
